dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.974312,0.370913,0.974450,1.382607,0.984698,-0.021699,6.267851
0.020000,1.002354,0.370479,1.002495,1.402292,0.984258,-0.022025,6.267625
0.020000,1.030790,0.370034,1.030935,1.421969,0.983812,-0.022322,6.267409
0.020000,1.059619,0.369576,1.059768,1.441636,0.983358,-0.022655,6.267203
0.020000,1.088841,0.369106,1.088993,1.461294,0.982899,-0.022960,6.267007
0.020000,1.118456,0.368624,1.118612,1.480942,0.982433,-0.023288,6.266822
0.020000,1.148464,0.368130,1.148624,1.500582,0.981962,-0.023596,6.266648
0.020000,1.178864,0.367625,1.179028,1.520211,0.981483,-0.023913,6.266486
0.020000,1.209656,0.367109,1.209825,1.539831,0.980999,-0.024235,6.266337
0.020000,1.240840,0.366581,1.241014,1.559441,0.980508,-0.024543,6.266201
0.020000,1.272417,0.366043,1.272594,1.579042,0.980010,-0.024865,6.266078
0.020000,1.304385,0.365494,1.304567,1.598632,0.979507,-0.025184,6.265970
0.020000,1.336744,0.364935,1.336931,1.618212,0.978997,-0.025498,6.265877
0.020000,1.369495,0.364367,1.369687,1.637781,0.978480,-0.025814,6.265799
0.020000,1.402637,0.363790,1.402834,1.657340,0.977958,-0.026133,6.265737
0.020000,1.436169,0.363204,1.436371,1.676889,0.977429,-0.026450,6.265692
0.020000,1.470026,0.362611,1.470234,1.693120,0.811565,-8.293203,6.265664
0.020000,1.504076,0.362014,1.504288,1.702731,0.480517,-16.552376,6.265654
0.020000,1.538121,0.361417,1.538339,1.702509,-0.011067,-24.579203,6.265662
0.020000,1.571965,0.360824,1.572188,1.692463,-0.502292,-24.561268,6.265687
0.020000,1.605476,0.360239,1.605704,1.675815,-0.832444,-16.507574,6.265731
0.020000,1.638587,0.359661,1.638820,1.655781,-1.001672,-8.461395,6.265791
0.020000,1.671295,0.359094,1.671533,1.635668,-1.005634,-0.198130,6.265867
0.020000,1.703602,0.358536,1.703845,1.615566,-1.005111,0.026142,6.265958
0.020000,1.735506,0.357987,1.735754,1.595474,-1.004595,0.025825,6.266064
0.020000,1.767010,0.357450,1.767262,1.575393,-1.004085,0.025501,6.266185
0.020000,1.798112,0.356923,1.798368,1.555321,-1.003581,0.025198,6.266319
0.020000,1.828812,0.356408,1.829073,1.535259,-1.003083,0.024866,6.266467
0.020000,1.859112,0.355903,1.859378,1.515207,-1.002592,0.024559,6.266627
0.020000,1.889012,0.355411,1.889281,1.495165,-1.002107,0.024241,6.266799
0.020000,1.918510,0.354930,1.918784,1.475133,-1.001629,0.023923,6.266982
0.020000,1.947609,0.354461,1.947886,1.455110,-1.001157,0.023605,6.267177
0.020000,1.976307,0.354005,1.976588,1.435096,-1.000691,0.023288,6.267381
0.020000,2.004605,0.353560,2.004890,1.415091,-1.000231,0.022984,6.267596
0.020000,2.032504,0.353129,2.032791,1.395096,-0.999779,0.022646,6.267820
0.020000,2.060003,0.352709,2.060294,1.375109,-0.999332,0.022344,6.268052
0.020000,2.087102,0.352302,2.087396,1.355131,-0.998891,0.022028,6.268293
0.020000,2.113803,0.351908,2.114099,1.335162,-0.998457,0.021709,6.268541
0.020000,2.140104,0.351526,2.140404,1.315201,-0.998029,0.021392,6.268797
0.020000,2.166006,0.351157,2.166309,1.295249,-0.997608,0.021074,6.269060
0.020000,2.191510,0.350800,2.191815,1.275305,-0.997192,0.020759,6.269329
0.020000,2.216615,0.350455,2.216922,1.255370,-0.996783,0.020451,6.269603
0.020000,2.241322,0.350123,2.241631,1.235442,-0.996381,0.020121,6.269883
0.020000,2.265630,0.349803,2.265941,1.215522,-0.995985,0.019812,6.270168
0.020000,2.289540,0.349496,2.289854,1.195611,-0.995595,0.019496,6.270458
0.020000,2.313053,0.349200,2.313368,1.175706,-0.995211,0.019178,6.270751
0.020000,2.336167,0.348916,2.336484,1.155810,-0.994834,0.018861,6.271048
0.020000,2.358884,0.348643,2.359202,1.135920,-0.994463,0.018545,6.271348
0.020000,2.381203,0.348382,2.381523,1.116038,-0.994099,0.018229,6.271650
0.020000,2.403125,0.348133,2.403446,1.096164,-0.993740,0.017912,6.271955
0.020000,2.424649,0.347894,2.424972,1.076296,-0.993388,0.017596,6.272262
0.020000,2.445777,0.347667,2.446101,1.056435,-0.993043,0.017277,6.272570
0.020000,2.466507,0.347450,2.466833,1.036581,-0.992704,0.016964,6.272880
0.020000,2.486841,0.347244,2.487167,1.016733,-0.992371,0.016642,6.273190
0.020000,2.506778,0.347047,2.507105,0.996893,-0.992044,0.016331,6.273500
0.020000,2.526318,0.346861,2.526646,0.977058,-0.991724,0.016017,6.273810
0.020000,2.545462,0.346685,2.545791,0.957230,-0.991410,0.015680,6.274120
0.020000,2.564209,0.346518,2.564539,0.937408,-0.991102,0.015392,6.274429
0.020000,2.582561,0.346360,2.582891,0.917592,-0.990801,0.015056,6.274737
0.020000,2.600516,0.346211,2.600846,0.897782,-0.990506,0.014740,6.275043
0.020000,2.618075,0.346070,2.618406,0.877977,-0.990218,0.014425,6.275348
0.020000,2.635238,0.345939,2.635570,0.858179,-0.989936,0.014112,6.275650
0.020000,2.652005,0.345815,2.652337,0.838385,-0.989660,0.013801,6.275950
0.020000,2.668376,0.345699,2.668709,0.818598,-0.989390,0.013460,6.276248
0.020000,2.684352,0.345590,2.684686,0.798815,-0.989127,0.013178,6.276542
0.020000,2.699933,0.345489,2.700266,0.779038,-0.988871,0.012810,6.276833
0.020000,2.715118,0.345395,2.715452,0.759265,-0.988620,0.012548,6.277120
0.020000,2.729907,0.345307,2.730242,0.739498,-0.988376,0.012203,6.277403
0.020000,2.744302,0.345226,2.744636,0.719735,-0.988138,0.011891,6.277682
0.020000,2.758301,0.345151,2.758636,0.699977,-0.987907,0.011560,6.277956
0.020000,2.771906,0.345081,2.772240,0.680223,-0.987682,0.011253,6.278226
0.020000,2.785115,0.345018,2.785450,0.660474,-0.987462,0.010961,6.278490
0.020000,2.797929,0.344959,2.798264,0.640729,-0.987250,0.010597,6.278750
0.020000,2.810349,0.344906,2.810684,0.620988,-0.987044,0.010301,6.279004
0.020000,2.822374,0.344857,2.822709,0.601251,-0.986844,0.010001,6.279252
0.020000,2.834004,0.344812,2.834339,0.581518,-0.986651,0.009666,6.279494
0.020000,2.845240,0.344772,2.845575,0.561789,-0.986464,0.009359,6.279730
0.020000,2.856081,0.344736,2.856416,0.542063,-0.986284,0.008986,6.279960
0.020000,2.866528,0.344704,2.866863,0.522341,-0.986109,0.008780,6.280183
0.020000,2.876580,0.344674,2.876916,0.502622,-0.985942,0.008352,6.280399
0.020000,2.886238,0.344649,2.886574,0.482907,-0.985779,0.008122,6.280608
0.020000,2.895502,0.344626,2.895838,0.463194,-0.985624,0.007745,6.280810
0.020000,2.904372,0.344605,2.904707,0.443485,-0.985475,0.007438,6.281005
0.020000,2.912847,0.344588,2.913183,0.423778,-0.985333,0.007133,6.281193
0.020000,2.920929,0.344572,2.921264,0.404074,-0.985196,0.006829,6.281372
0.020000,2.928616,0.344559,2.928952,0.384373,-0.985066,0.006526,6.281544
0.020000,2.935910,0.344548,2.936245,0.364674,-0.984944,0.006090,6.281708
0.020000,2.942809,0.344538,2.943145,0.344977,-0.984825,0.005960,6.281864
0.020000,2.949315,0.344530,2.949651,0.325283,-0.984714,0.005516,6.282012
0.020000,2.955427,0.344523,2.955762,0.305591,-0.984610,0.005204,6.282151
0.020000,2.961145,0.344518,2.961480,0.285901,-0.984512,0.004928,6.282282
0.020000,2.966469,0.344513,2.966805,0.266212,-0.984420,0.004584,6.282404
0.020000,2.971400,0.344510,2.971735,0.246526,-0.984334,0.004310,6.282518
0.020000,2.975936,0.344507,2.976272,0.226840,-0.984254,0.003979,6.282623
0.020000,2.980080,0.344505,2.980415,0.207157,-0.984183,0.003576,6.282719
0.020000,2.983829,0.344503,2.984165,0.187475,-0.984115,0.003388,6.282806
0.020000,2.987185,0.344502,2.987521,0.167793,-0.984055,0.003009,6.282885
0.020000,2.990147,0.344501,2.990483,0.148113,-0.984001,0.002683,6.282954
0.020000,2.992716,0.344501,2.993051,0.128434,-0.983954,0.002382,6.283014
0.020000,2.994891,0.344500,2.995227,0.108756,-0.983912,0.002081,6.283065
0.020000,2.996673,0.344500,2.997008,0.089079,-0.983877,0.001745,6.283107
0.020000,2.998061,0.344500,2.998396,0.069402,-0.983849,0.001390,6.283140
0.020000,2.999055,0.344500,2.999391,0.049725,-0.983826,0.001170,6.283163
0.020000,2.999656,0.344500,2.999992,0.030049,-0.983810,0.000795,6.283177
0.020000,2.999927,0.344500,3.000263,0.013563,-0.824292,7.975908,6.283184
0.020000,2.999998,0.344500,3.000334,0.003547,-0.500813,16.173927,6.283185
0.020000,3.000000,0.344500,3.000336,0.000089,-0.172880,16.396639,0.000000
0.020000,3.000000,0.344500,3.000336,0.000000,-0.004457,8.421163,0.000000
