dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.637513,-0.313536,0.637602,1.115480,0.993715,0.017585,6.271396
0.020000,0.660218,-0.313807,0.660309,1.135361,0.994073,0.017904,6.271095
0.020000,0.683322,-0.314090,0.683414,1.155250,0.994437,0.018221,6.270797
0.020000,0.706823,-0.314385,0.706917,1.175146,0.994808,0.018536,6.270502
0.020000,0.730722,-0.314691,0.730818,1.195050,0.995185,0.018852,6.270212
0.020000,0.755019,-0.315010,0.755117,1.214961,0.995568,0.019169,6.269926
0.020000,0.779714,-0.315341,0.779815,1.234881,0.995958,0.019487,6.269644
0.020000,0.804808,-0.315684,0.804911,1.254808,0.996354,0.019805,6.269368
0.020000,0.830300,-0.316040,0.830406,1.274743,0.996756,0.020113,6.269098
0.020000,0.856191,-0.316408,0.856300,1.294686,0.997165,0.020442,6.268834
0.020000,0.882481,-0.316789,0.882592,1.314638,0.997580,0.020742,6.268577
0.020000,0.909171,-0.317182,0.909284,1.334598,0.998002,0.021073,6.268327
0.020000,0.936259,-0.317588,0.936376,1.354566,0.998429,0.021384,6.268085
0.020000,0.963747,-0.318006,0.963867,1.374544,0.998863,0.021701,6.267851
0.020000,0.991634,-0.318437,0.991757,1.394530,0.999303,0.022008,6.267625
0.020000,1.019921,-0.318880,1.020048,1.414525,0.999750,0.022343,6.267409
0.020000,1.048608,-0.319336,1.048738,1.434529,1.000203,0.022643,6.267203
0.020000,1.077695,-0.319804,1.077829,1.454542,1.000663,0.022971,6.267007
0.020000,1.107182,-0.320284,1.107320,1.474565,1.001128,0.023276,6.266822
0.020000,1.137070,-0.320775,1.137212,1.494597,1.001600,0.023600,6.266648
0.020000,1.167359,-0.321279,1.167505,1.514638,1.002078,0.023916,6.266486
0.020000,1.198048,-0.321794,1.198199,1.534689,1.002563,0.024227,6.266337
0.020000,1.229139,-0.322320,1.229294,1.554750,1.003054,0.024553,6.266201
0.020000,1.260631,-0.322857,1.260790,1.574821,1.003551,0.024864,6.266078
0.020000,1.292524,-0.323404,1.292688,1.594903,1.004055,0.025179,6.265970
0.020000,1.324819,-0.323962,1.324988,1.614994,1.004565,0.025499,6.265877
0.020000,1.357516,-0.324529,1.357690,1.635095,1.005081,0.025817,6.265799
0.020000,1.390615,-0.325106,1.390794,1.655208,1.005604,0.026132,6.265737
0.020000,1.424117,-0.325691,1.424301,1.675330,1.006133,0.026450,6.265692
0.020000,1.457955,-0.326283,1.458144,1.692158,0.841403,-8.236477,6.265664
0.020000,1.491997,-0.326880,1.492192,1.702384,0.511264,-16.506987,6.265654
0.020000,1.526047,-0.327477,1.526247,1.702785,0.020053,-24.560502,6.265662
0.020000,1.559909,-0.328070,1.560114,1.693354,-0.471515,-24.578441,6.265687
0.020000,1.593450,-0.328657,1.593661,1.677303,-0.802551,-16.551783,6.265731
0.020000,1.626602,-0.329234,1.626817,1.657845,-0.972903,-8.517622,6.265791
0.020000,1.659363,-0.329803,1.659583,1.638287,-0.977928,-0.251205,6.265867
0.020000,1.691732,-0.330362,1.691957,1.618718,-0.978450,-0.026140,6.265958
0.020000,1.723711,-0.330912,1.723940,1.599138,-0.978967,-0.025823,6.266064
0.020000,1.755297,-0.331451,1.755531,1.579549,-0.979477,-0.025513,6.266185
0.020000,1.786491,-0.331979,1.786730,1.559949,-0.979981,-0.025181,6.266319
0.020000,1.817294,-0.332496,1.817537,1.540340,-0.980478,-0.024881,6.266467
0.020000,1.847704,-0.333002,1.847951,1.520720,-0.980969,-0.024554,6.266627
0.020000,1.877722,-0.333497,1.877973,1.501091,-0.981454,-0.024238,6.266799
0.020000,1.907347,-0.333980,1.907602,1.481452,-0.981933,-0.023923,6.266982
0.020000,1.936579,-0.334450,1.936838,1.461804,-0.982405,-0.023609,6.267177
0.020000,1.965419,-0.334909,1.965681,1.442147,-0.982871,-0.023293,6.267381
0.020000,1.993865,-0.335356,1.994131,1.422480,-0.983330,-0.022963,6.267596
0.020000,2.021917,-0.335790,2.022187,1.402805,-0.983783,-0.022669,6.267820
0.020000,2.049577,-0.336212,2.049849,1.383120,-0.984230,-0.022338,6.268052
0.020000,2.076842,-0.336621,2.077118,1.363427,-0.984670,-0.022022,6.268293
0.020000,2.103714,-0.337018,2.103992,1.343725,-0.985105,-0.021708,6.268541
0.020000,2.130191,-0.337403,2.130473,1.324014,-0.985533,-0.021393,6.268797
0.020000,2.156274,-0.337775,2.156559,1.304295,-0.985954,-0.021079,6.269060
0.020000,2.181963,-0.338134,2.182250,1.284567,-0.986369,-0.020761,6.269329
0.020000,2.207257,-0.338481,2.207547,1.264832,-0.986778,-0.020436,6.269603
0.020000,2.232157,-0.338816,2.232448,1.245088,-0.987181,-0.020133,6.269883
0.020000,2.256662,-0.339138,2.256955,1.225337,-0.987577,-0.019810,6.270168
0.020000,2.280771,-0.339449,2.281067,1.205577,-0.987967,-0.019493,6.270458
0.020000,2.304485,-0.339747,2.304783,1.185810,-0.988350,-0.019178,6.270751
0.020000,2.327804,-0.340034,2.328104,1.166036,-0.988728,-0.018862,6.271048
0.020000,2.350728,-0.340308,2.351029,1.146254,-0.989098,-0.018545,6.271348
0.020000,2.373256,-0.340572,2.373558,1.126465,-0.989463,-0.018228,6.271650
0.020000,2.395387,-0.340824,2.395691,1.106668,-0.989821,-0.017912,6.271955
0.020000,2.417123,-0.341064,2.417429,1.086865,-0.990173,-0.017595,6.272262
0.020000,2.438463,-0.341294,2.438770,1.067054,-0.990519,-0.017280,6.272570
0.020000,2.459407,-0.341513,2.459714,1.047237,-0.990858,-0.016960,6.272880
0.020000,2.479954,-0.341722,2.480263,1.027413,-0.991191,-0.016649,6.273190
0.020000,2.500105,-0.341920,2.500414,1.007583,-0.991517,-0.016326,6.273500
0.020000,2.519859,-0.342109,2.520169,0.987746,-0.991838,-0.016006,6.273810
0.020000,2.539216,-0.342287,2.539527,0.967903,-0.992152,-0.015709,6.274120
0.020000,2.558176,-0.342456,2.558488,0.948054,-0.992459,-0.015363,6.274429
0.020000,2.576740,-0.342616,2.577052,0.928199,-0.992760,-0.015065,6.274737
0.020000,2.594906,-0.342766,2.595219,0.908338,-0.993055,-0.014747,6.275043
0.020000,2.612675,-0.342908,2.612989,0.888471,-0.993344,-0.014428,6.275348
0.020000,2.630046,-0.343042,2.630361,0.868598,-0.993626,-0.014107,6.275650
0.020000,2.647020,-0.343167,2.647335,0.848720,-0.993902,-0.013784,6.275950
0.020000,2.663596,-0.343285,2.663912,0.828837,-0.994171,-0.013490,6.276248
0.020000,2.679775,-0.343395,2.680091,0.808948,-0.994434,-0.013137,6.276542
0.020000,2.695556,-0.343497,2.695872,0.789054,-0.994692,-0.012872,6.276833
0.020000,2.710939,-0.343593,2.711255,0.769156,-0.994942,-0.012499,6.277120
0.020000,2.725923,-0.343681,2.726240,0.749252,-0.995186,-0.012210,6.277403
0.020000,2.740510,-0.343764,2.740827,0.729343,-0.995424,-0.011886,6.277682
0.020000,2.754698,-0.343840,2.755015,0.709430,-0.995655,-0.011584,6.277956
0.020000,2.768488,-0.343910,2.768806,0.689513,-0.995880,-0.011255,6.278226
0.020000,2.781880,-0.343975,2.782197,0.669591,-0.996099,-0.010913,6.278490
0.020000,2.794873,-0.344034,2.795191,0.649664,-0.996311,-0.010643,6.278750
0.020000,2.807468,-0.344088,2.807785,0.629734,-0.996518,-0.010304,6.279004
0.020000,2.819664,-0.344138,2.819981,0.609800,-0.996717,-0.009970,6.279252
0.020000,2.831461,-0.344183,2.831779,0.589862,-0.996910,-0.009670,6.279494
0.020000,2.842859,-0.344224,2.843177,0.569920,-0.997097,-0.009343,6.279730
0.020000,2.853859,-0.344260,2.854177,0.549974,-0.997279,-0.009083,6.279960
0.020000,2.864459,-0.344293,2.864777,0.530025,-0.997452,-0.008652,6.280183
0.020000,2.874660,-0.344323,2.874978,0.510073,-0.997621,-0.008448,6.280399
0.020000,2.884463,-0.344349,2.884781,0.490117,-0.997782,-0.008042,6.280608
0.020000,2.893866,-0.344372,2.894184,0.470158,-0.997937,-0.007786,6.280810
0.020000,2.902870,-0.344393,2.903188,0.450196,-0.998087,-0.007459,6.281005
0.020000,2.911474,-0.344411,2.911793,0.430232,-0.998229,-0.007130,6.281193
0.020000,2.919680,-0.344427,2.919998,0.410265,-0.998365,-0.006800,6.281372
0.020000,2.927486,-0.344440,2.927804,0.390295,-0.998495,-0.006468,6.281544
0.020000,2.934892,-0.344452,2.935210,0.370322,-0.998620,-0.006273,6.281708
0.020000,2.941899,-0.344461,2.942217,0.350348,-0.998735,-0.005766,6.281864
0.020000,2.948506,-0.344470,2.948825,0.330371,-0.998847,-0.005579,6.282012
0.020000,2.954714,-0.344476,2.955032,0.310392,-0.998952,-0.005257,6.282151
0.020000,2.960522,-0.344482,2.960841,0.290411,-0.999050,-0.004899,6.282282
0.020000,2.965931,-0.344487,2.966249,0.270428,-0.999142,-0.004610,6.282404
0.020000,2.970940,-0.344490,2.971258,0.250443,-0.999227,-0.004250,6.282518
0.020000,2.975549,-0.344493,2.975867,0.230457,-0.999306,-0.003948,6.282623
0.020000,2.979758,-0.344495,2.980077,0.210470,-0.999381,-0.003720,6.282719
0.020000,2.983568,-0.344497,2.983886,0.190481,-0.999446,-0.003273,6.282806
0.020000,2.986978,-0.344498,2.987296,0.170490,-0.999506,-0.003019,6.282885
0.020000,2.989988,-0.344499,2.990306,0.150499,-0.999561,-0.002713,6.282954
0.020000,2.992598,-0.344499,2.992916,0.130507,-0.999608,-0.002381,6.283014
0.020000,2.994808,-0.344500,2.995126,0.110514,-0.999649,-0.002048,6.283065
0.020000,2.996619,-0.344500,2.996937,0.090520,-0.999684,-0.001752,6.283107
0.020000,2.998029,-0.344500,2.998347,0.070526,-0.999714,-0.001475,6.283140
0.020000,2.999040,-0.344500,2.999358,0.050531,-0.999735,-0.001061,6.283163
0.020000,2.999650,-0.344500,2.999969,0.030536,-0.999751,-0.000804,6.283177
0.020000,2.999926,-0.344500,3.000244,0.013783,-0.837663,8.104395,6.283184
0.020000,2.999998,-0.344500,3.000316,0.003604,-0.508941,16.436094,6.283185
0.020000,3.000000,-0.344500,3.000318,0.000091,-0.175687,16.662731,0.000000
0.020000,3.000000,-0.344500,3.000318,0.000000,-0.004530,8.557858,0.000000
